row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000170626_125,0.0035193346,0.014502894,0.00022242888,0.00012644117,0.006546469,0.0038514342,0.00045021408,0.0010774807,0.0005660256,0.002173286,0.0069296435,0.0013114184,0.0022293313,0.001432925,0.0024708027,0.0008702129,0.0002120116,0.0019498873,0.004658673,0.006834602,0.0010296215,0.00026399465,0.0026756863,0.0022213466,0.004833661,0.011454292,0.024921434,0.0027383275,0.012244398,0.00021381263,0.050454598,0.002687327,0.0016500934,0.001303175,0.000833345,0.006961084,0.0035155832,0.005918678,0.026545119,0.004027435,0.032588158,0.0055187456,0.0009896241,0.0063954187,0.0041471454,0.019737951,0.0033338594,0.0018938287,0.00028976047,0.00089912297,0.004375004,0.0030527588,0.0007065826,0.00088070834,0.007970536,0.0017457893,0.0015697693,0.0028722142,0.00042032075,0.0010862873,0.00060457014,0.0030150334,0.006691483,0.0023177124,0.013244269,0.0009625335,0.014346157,0.009320337,0.00053775945,0.004651156,0.01886256,0.014464803,0.008685447,0.013119612,0.00083780946,0.0023542717,0.007652811,0.00042412084,0.0072012288,0.0051570777,0.005295056,0.0014025298,0.0019173397,0.007462417,0.0023093305,0.0002282635,0.026318785,0.0002465757,0.0025921043,0.0039074896,0.0013087977,0.007253336,0.0006832438,9.2445924e-05,0.00048294492,0.0028763437,0.0018524086,0.014738411,0.0020016986,0.0037173086,0.00150566,0.00085883366,0.0005695211,0.0041560847,0.00042906625,0.012186238,0.0033796113,0.00953133,0.020440673,0.0015941269,0.0002870402,0.000776563,0.00090051274,0.0027378078,0.023808973,0.002309569,0.020088391,0.007850842,0.008278051,0.060236916,0.0045939595,0.0020317787,0.0003485836,0.015984705,0.0011687508,0.0032075543,0.00038388727,0.0020062749,0.018535255,0.0007477373,0.0017640475,0.0012589685,0.005682177,0.0003954938,0.00076415506,0.0022912803,0.016094478,0.00060445373,0.0009698108,0.00659198,0.010794782,0.0012075029,0.0017506895,0.0055634803,0.0005033592,0.0004326412,0.0007353378,0.006080054,0.0002602664,0.019449728,0.007259209,0.00040339958,7.6783675e-05,0.006740285,0.0024609517,0.005737281,0.0006598837,0.023270313,0.0019202832,0.008591708,0.00078272604,0.012681802,0.0007191684,0.01910141,0.0021301247,0.0012491831,0.00011708727,0.0030121573,0.001875211,0.0010317697,0.00016230204,0.0019889865,0.0058758045,0.010082185,0.0010814457,0.0011692842,0.0037289422,0.004140892,0.0006684305,0.001462071,0.004597981,0.0010523192
1000170626_130,0.011845111,0.003596656,0.002965644,0.00064173754,0.015625056,0.009881642,0.00186288,0.004110113,0.0023255842,0.00083234685,0.019093214,0.0008658443,0.0020824326,0.00209122,0.005309323,0.00037063254,0.001135524,0.002105225,0.004455882,0.009051469,0.0009736366,0.0007947712,0.0026421982,0.0029068084,0.0053253737,0.026976403,0.036592685,0.0010462325,0.004357709,0.0011064179,0.08282871,0.0009211522,0.002913399,0.0015391516,0.0005679074,0.0048433803,0.0039549777,0.0073557314,0.010738752,0.00577268,0.00982605,0.0047060056,0.0019396417,0.013897047,0.0077982754,0.0033832814,0.002382975,0.007310493,0.0016927297,0.0017490846,0.0057394486,0.0011078025,0.0033427929,0.0024555754,0.0070741014,0.002610375,0.0014445039,0.0038128628,0.0015182743,0.0015217738,0.00083335163,0.0010812789,0.005779073,0.0013055513,0.005895402,0.0017191853,0.01653907,0.0062794467,0.0017180311,0.010711574,0.005188064,0.011630042,0.0077934,0.012814606,0.0008792417,0.0026024699,0.021901565,0.000973689,0.015423802,0.0029522742,0.0071851327,0.0038007654,0.0025834697,0.007237823,0.0020705117,0.0007125631,0.0049753003,0.0012177109,0.007621345,0.0026571963,0.0030797836,0.0074490067,0.0022813831,0.0013476171,0.0038350427,0.004298984,0.0018998825,0.009119008,0.0014666687,0.0021395627,0.0017714773,0.001147204,0.0014930682,0.004198293,0.00083369535,0.01044197,0.014809716,0.0036378005,0.009436609,0.002424121,0.0012172314,0.0020638602,0.0032929964,0.0016747765,0.007397397,0.0009357461,0.023264252,0.007285524,0.0058421437,0.01389251,0.0056559667,0.0029000437,0.0009347811,0.015727334,0.0027407494,0.0017785525,0.0012483001,0.004859823,0.014510892,0.00088354363,0.0029536514,0.0025059234,0.0061688833,0.0026716087,0.0030722152,0.002543344,0.013381056,0.0009934792,0.0011904145,0.0024595822,0.002067943,0.00238754,0.0046978514,0.011444233,0.0019594496,0.0006116213,0.0013222041,0.0059323306,0.0013074826,0.01526018,0.021054972,0.0006018473,0.0008928569,0.0066183764,0.005636142,0.0038298327,0.00087867794,0.0022284216,0.003802609,0.004865087,0.00097455626,0.018218013,0.0027727345,0.01623788,0.004730729,0.0031982486,0.0005264908,0.0013676294,0.0014626026,0.005438481,0.00052722084,0.0022648736,0.0026411994,0.008517322,0.0017100292,0.0011958376,0.0032386081,0.004535053,0.0018631576,0.0029768809,0.00959659,0.0016470405
1000170626_135,0.0055067167,0.011172435,0.0010001247,0.0002122718,0.018884126,0.0050716377,0.0009612494,0.0008644544,0.0011368702,0.0014370092,0.009354427,0.0011853516,0.0016946048,0.0017569677,0.001435597,0.0006862681,0.0004914287,0.0010888774,0.003026059,0.017357586,0.0016385966,0.00045081243,0.0036238742,0.0024353333,0.0034565045,0.011538845,0.08053754,0.002110676,0.0070846598,0.00013511519,0.030186038,0.0030893332,0.0010887829,0.0013725748,0.00083135755,0.007897575,0.0036058133,0.0046381936,0.012079341,0.004416789,0.014338469,0.002343666,0.000992058,0.009002993,0.003030609,0.0032197472,0.0012317477,0.0027646308,0.00037471112,0.00076296425,0.0038972374,0.0025417423,0.0007818522,0.0010147551,0.0028128698,0.0017395426,0.00046966772,0.004984455,0.0009370588,0.0005291303,0.00086255546,0.0019558603,0.005904335,0.00307937,0.0054023704,0.001607209,0.018898506,0.0059002317,0.00044608623,0.0037015157,0.016511668,0.009750693,0.0037725267,0.012327777,0.00058295997,0.0013002839,0.027767116,0.0006730086,0.005511727,0.0025065606,0.004962341,0.002151949,0.0015762782,0.0038723848,0.0016462174,0.00037787735,0.09667757,0.0006979989,0.0021006344,0.0038541693,0.0022157824,0.008696645,0.00050678884,0.00023056261,0.0017537118,0.0037277644,0.0013647283,0.010837286,0.0021401115,0.0034045614,0.0031651997,0.00053761364,0.0005172059,0.0019108352,0.0004064994,0.008324586,0.0030825322,0.003781707,0.014275396,0.0016183591,0.0004144827,0.0021467991,0.0019408636,0.0017091534,0.008020613,0.0012410786,0.01883437,0.008910425,0.0036127854,0.015561282,0.005374154,0.0015657614,0.000858295,0.035700142,0.0018856939,0.0015470638,0.00086469395,0.0013558259,0.021787498,0.00064416317,0.0019580794,0.00078917365,0.005296129,0.001026105,0.0015317437,0.0035459227,0.00827297,0.0009352282,0.0005935934,0.0034979642,0.008473791,0.0021462247,0.0021999085,0.0067877406,0.00046751177,0.0002986264,0.0010002145,0.004549167,0.00064314663,0.029903462,0.008163793,0.00030841536,0.00012362961,0.0065073688,0.0028103401,0.0054338444,0.0012623823,0.0074087223,0.0031996327,0.011892233,0.00070377573,0.013521057,0.0013570206,0.031776194,0.0042995517,0.0014431095,0.00017915865,0.001957325,0.0010210738,0.0015499486,0.00018567279,0.0023989344,0.00421242,0.004395092,0.0013774155,0.00092048256,0.00871694,0.00502338,0.0010420183,0.0014582168,0.0036467945,0.00062275835
1000170626_140,0.008176334,0.010663648,0.0009961727,0.00032892844,0.0066450257,0.006174204,0.0010931143,0.0020475367,0.002080919,0.0015103503,0.009142575,0.0012249697,0.0019757042,0.0012599346,0.0034049207,0.00048358686,0.0006290495,0.0016731663,0.0043594474,0.011653979,0.0011347505,0.00029527824,0.002891006,0.002375867,0.008663784,0.016889283,0.031208226,0.00185664,0.008062769,0.00062811945,0.048279475,0.0011193783,0.0020893693,0.0010231156,0.000881527,0.0055312966,0.0047964077,0.00675242,0.015994588,0.008186662,0.018023964,0.0035355089,0.0011968451,0.005812692,0.0050362707,0.008495702,0.0019667447,0.0052820477,0.0010563359,0.0015997719,0.005367198,0.0029855496,0.0013195728,0.0011734156,0.0072886236,0.00195765,0.0008892756,0.0037889853,0.0018455066,0.00089431886,0.0008966864,0.0014003002,0.0067311157,0.0017964776,0.00486234,0.0013205295,0.015039785,0.0076502897,0.00085742754,0.008758333,0.0076554096,0.01831479,0.0071238657,0.012814447,0.0009847466,0.002033807,0.024986645,0.00089622714,0.02271271,0.0045500626,0.0051734666,0.0018723761,0.0014916051,0.0055518257,0.001888019,0.0002709708,0.006130589,0.00039522018,0.0036797014,0.0038527432,0.0032599617,0.00795069,0.0008314266,0.00040383276,0.001553705,0.0024953624,0.00080704456,0.008163563,0.00130021,0.0023530086,0.0015614852,0.0009253735,0.0018267245,0.0036865403,0.000424554,0.009668834,0.0070313546,0.0050284956,0.015279473,0.0031208342,0.0005064004,0.0013254533,0.0022872367,0.0023001742,0.014467416,0.00071231107,0.027889853,0.011432448,0.0075060893,0.020972112,0.004722328,0.0027744342,0.00051216845,0.026087802,0.0016890434,0.0018654419,0.0008950864,0.0024865859,0.034454525,0.0013950171,0.0017022847,0.0017334071,0.005410756,0.0008187946,0.0014208871,0.0015182893,0.03264644,0.0013406007,0.0009049613,0.0041055097,0.0033543594,0.0020136798,0.0022985067,0.0043744375,0.0010742422,0.0005115724,0.001217605,0.0036785752,0.0011474441,0.022776574,0.02300894,0.0005432938,0.00029317042,0.0077697467,0.0046557626,0.003700056,0.0010388641,0.009516356,0.0024848909,0.005237231,0.0009459258,0.015268289,0.0022530798,0.030470403,0.003186573,0.0020174282,0.00022563196,0.0017212209,0.0022218793,0.0030881003,0.00035335697,0.0014482499,0.0023845888,0.0070185335,0.0013342294,0.0013013566,0.0055414815,0.004811897,0.0014224019,0.0023314434,0.008088991,0.0009210517
1000170626_145,0.029472254,0.0046449886,0.0016634683,0.0004916249,0.016081395,0.0071282303,0.0009056005,0.0054319077,0.0051146504,0.0006556392,0.015644666,0.0007397791,0.00083054363,0.0007527637,0.002441071,0.00019923989,0.00050235004,0.0014900749,0.0036845582,0.01220975,0.00089559297,0.0007075868,0.0019540358,0.0023627258,0.0052848635,0.015051621,0.053439025,0.0004990255,0.0041874754,0.0005926241,0.09274052,0.0007393612,0.0046631014,0.0007557864,0.0002923643,0.0033061102,0.0026829466,0.0052636694,0.004741477,0.004698208,0.007573094,0.0033767954,0.002669563,0.005960735,0.0038987098,0.0033321257,0.004821868,0.014750429,0.0016169096,0.0020413306,0.0050070006,0.001752624,0.0017057442,0.0016843902,0.0037694736,0.0029737218,0.0007421442,0.0025945494,0.0018759388,0.0010500582,0.00041736336,0.0010405709,0.0048871995,0.00056870753,0.0048423484,0.00083565543,0.008521294,0.0038113901,0.0011145866,0.0048025255,0.0049839322,0.0076834126,0.021993872,0.0075959754,0.0005955385,0.0018503831,0.025306448,0.0007153205,0.052613337,0.0015109688,0.004624497,0.0029272367,0.0014360603,0.00679863,0.0015385661,0.0006655685,0.0011551401,0.0008392626,0.0041784677,0.0019948992,0.0020118353,0.00682723,0.0009292515,0.000760853,0.004303553,0.0013226322,0.0006276945,0.005634648,0.0008260029,0.0011464416,0.0017490205,0.00070389884,0.0021064011,0.0019873786,0.0002948585,0.007527169,0.007368398,0.0019516948,0.007627972,0.002679427,0.0011362584,0.0026229778,0.0017684955,0.001557074,0.0045070387,0.00027350264,0.033556353,0.008480469,0.0062485407,0.0068654367,0.004157759,0.0013922472,0.0005613823,0.026823139,0.0021322682,0.0011272196,0.00079239573,0.0028944737,0.014071763,0.0005207275,0.0014453746,0.0015204961,0.001913348,0.0031897747,0.002569968,0.0015446577,0.009723195,0.0008623658,0.00067731616,0.0013862296,0.00069977116,0.0014327889,0.004397299,0.0063128807,0.0029362536,0.00040371256,0.0014354989,0.0022416988,0.0013282718,0.018710837,0.037875168,0.0003889861,0.0009908471,0.01331147,0.009004122,0.0020162405,0.000815645,0.00206126,0.002599545,0.0014258568,0.0011365456,0.022668703,0.0012486398,0.03727408,0.0074113705,0.0033881688,0.00024941046,0.0011608695,0.0016165443,0.0064477054,0.00032442433,0.0017440872,0.0019824575,0.0082223825,0.00066593295,0.000996717,0.0028297931,0.0044558453,0.0026454485,0.0014501303,0.0056493827,0.0013455134
1000170626_150,0.012330798,0.003967709,0.0029423304,0.00061409845,0.018010527,0.010566425,0.0016635285,0.003711156,0.0020224848,0.0010382048,0.019835325,0.0008787968,0.002015163,0.0018022395,0.0052148406,0.00032470102,0.0012409495,0.001619256,0.0031005444,0.011432561,0.0009951441,0.00074505876,0.0022065227,0.0028780259,0.0048660026,0.016329048,0.037371434,0.0011637121,0.003976488,0.00092562067,0.09508486,0.0008806211,0.0025364668,0.0014803824,0.0005275685,0.0036370535,0.005075433,0.011079426,0.0074657714,0.007651859,0.012584824,0.0035333203,0.0015103341,0.014057892,0.008867984,0.0027643498,0.0027501057,0.012614288,0.0014845282,0.0016922507,0.0065204822,0.0014782528,0.002808293,0.0019027896,0.0052444036,0.0020001752,0.0009896166,0.0050044297,0.0019120018,0.001841597,0.0007761991,0.0007907583,0.00512528,0.0013641102,0.0069960165,0.0016998284,0.010626551,0.004307574,0.0014071083,0.007846143,0.006755664,0.012192037,0.008534057,0.01287073,0.0008936349,0.0028297957,0.033304688,0.0011620126,0.022354735,0.0034004182,0.012373972,0.0031013452,0.0018098736,0.009347453,0.0019136242,0.000525158,0.004138957,0.0013151119,0.0049985615,0.0020473178,0.0030560114,0.0070052333,0.0026299197,0.0018174151,0.004260235,0.0027963256,0.0014693089,0.006345131,0.0018914323,0.002032398,0.0016973444,0.0011766662,0.0012731625,0.0037360857,0.0006645787,0.012045431,0.012295012,0.005211266,0.0089005865,0.0031420488,0.001203167,0.0028963347,0.0040959804,0.00150194,0.007507767,0.00092244876,0.011997056,0.008241427,0.007479126,0.014159397,0.0050742654,0.002433513,0.00068623567,0.016321573,0.0022383297,0.0021908735,0.0017961063,0.0039497865,0.02029707,0.00088094483,0.0025763582,0.002575467,0.0049505327,0.0025224383,0.0047064726,0.002164238,0.008366075,0.00079608936,0.001292424,0.0017472727,0.0022710455,0.0021049296,0.0046611605,0.0070282477,0.0015288393,0.0004718383,0.0013002795,0.004255942,0.0013957182,0.013364529,0.01982723,0.0004921632,0.00091958133,0.007341542,0.0057769413,0.0026726709,0.0011812157,0.0017454079,0.0028325382,0.0065200385,0.000990022,0.01905347,0.002968591,0.013314398,0.0069489316,0.0031553097,0.0005478379,0.0013552201,0.0014418266,0.004241238,0.0005332521,0.0016580785,0.0025647823,0.006842247,0.0016732421,0.0013028831,0.003209097,0.0072282217,0.0023374928,0.0023979193,0.006041956,0.0019070716
1000170626_155,0.017221378,0.0021686656,0.0022781945,0.00035115032,0.034880865,0.0071877395,0.0009122964,0.0023480589,0.0031995594,0.00048911315,0.0336796,0.00041254718,0.001453709,0.0021111036,0.0057990695,0.00021887347,0.0018723214,0.002304755,0.002951418,0.0060181897,0.00086889986,0.00047041164,0.0013987217,0.0019923584,0.0024572979,0.02257709,0.060853776,0.00071564096,0.0029263785,0.0007640772,0.12478959,0.00035878905,0.0017554236,0.0011878039,0.00032331195,0.003258088,0.0034798863,0.0095147295,0.0073861135,0.008082863,0.012864825,0.0034171257,0.0016689051,0.014813562,0.012607437,0.0015638587,0.0017859273,0.008129219,0.0018263469,0.0013291943,0.0057849023,0.00066969055,0.0028334719,0.0027993568,0.010809844,0.0031681433,0.0006986866,0.0063562677,0.0009650508,0.0013923813,0.00036666417,0.00051516516,0.0069904984,0.0007610083,0.004081818,0.0017247316,0.011365274,0.0054902877,0.0013136098,0.010087652,0.0060476707,0.009181619,0.0056796814,0.019450137,0.00042577722,0.0018677816,0.036081817,0.0005631465,0.013556591,0.0027881502,0.007936134,0.0033516348,0.0018746359,0.004659633,0.0010397377,0.0004985734,0.0026529205,0.0008089743,0.0046881125,0.0018430238,0.0022632491,0.0050625866,0.0022309087,0.0009217145,0.002770638,0.0013703945,0.00069197157,0.008015681,0.0012374787,0.0022825426,0.0010576634,0.0009287408,0.001123382,0.0022728983,0.00029754656,0.012936401,0.0125300465,0.005169104,0.005371371,0.0014674696,0.0012334926,0.001883475,0.002728637,0.0007549032,0.0044688843,0.00057364703,0.029619211,0.005439415,0.0056490568,0.013412984,0.0065574716,0.0029666368,0.0005216771,0.008384984,0.0015267304,0.0010902636,0.0011611835,0.005251248,0.013548624,0.00044303498,0.0014431411,0.0023428453,0.0065473653,0.0019648669,0.0021672307,0.002801466,0.009838584,0.00081065326,0.00074140105,0.0017762905,0.0010108929,0.0015703914,0.005813712,0.008352597,0.0012959343,0.00046452164,0.0015708968,0.0030791033,0.0011618774,0.011903209,0.0142106,0.0002127013,0.0007356816,0.004011703,0.004601089,0.0026922629,0.00052094704,0.0008858815,0.0043917787,0.0030632564,0.00071587885,0.017110461,0.0030446132,0.012081885,0.002558146,0.0022817429,0.0005647287,0.0009936368,0.0016102482,0.0038046807,0.00028698126,0.0017767673,0.002960895,0.005975472,0.0012903023,0.00087387016,0.0027224973,0.004401431,0.0007643621,0.0013177163,0.0061638765,0.0013029409
1000170626_160,0.025000842,0.003951659,0.0027093156,0.0009434872,0.016489057,0.01206295,0.0016794249,0.0028642511,0.002259748,0.0012616264,0.01390242,0.0011671204,0.0012085197,0.0018664132,0.0036295848,0.0005200453,0.0015125388,0.0025844884,0.003785063,0.009570705,0.0013089916,0.0021159656,0.003056551,0.0038012827,0.005545046,0.018515134,0.04594531,0.0009740315,0.003923483,0.0013559153,0.049127594,0.0015123627,0.003984099,0.0020175108,0.00065628544,0.0030843278,0.0036723176,0.0051228143,0.0054265754,0.007149565,0.006368492,0.0041071763,0.0021135083,0.018279538,0.0036723893,0.0025566914,0.005369283,0.012271242,0.002959519,0.002271887,0.005445957,0.0015681799,0.0020978833,0.0021144804,0.004773152,0.0024092721,0.0016430857,0.0031909877,0.0023939565,0.0015909326,0.0014884582,0.00176626,0.003912744,0.0017376882,0.0062707504,0.0019548805,0.0118582025,0.0039661922,0.001894172,0.0049667885,0.0059382375,0.008749454,0.008277371,0.00715209,0.001270196,0.0026236044,0.039900944,0.0012660794,0.017167302,0.0028207058,0.010370999,0.0035081985,0.0030677153,0.0067073456,0.003239414,0.0013534017,0.0032490182,0.0018711332,0.006638637,0.003035481,0.0023379955,0.007406347,0.0015618714,0.0016798243,0.0036607708,0.003009787,0.0023503192,0.0047155614,0.0012821588,0.0017364179,0.0022921357,0.0010662276,0.0021058116,0.002493681,0.00055518944,0.005587208,0.009703211,0.0023052439,0.0055437493,0.0038863234,0.001503234,0.003069133,0.0038134821,0.0018303972,0.0072188806,0.00072087895,0.014727668,0.0068452675,0.005279343,0.006782962,0.005402451,0.0021366538,0.0012559439,0.038625643,0.003400107,0.00232124,0.0016531325,0.004252818,0.012791001,0.00073243125,0.0033546665,0.003269892,0.0043506282,0.0056975977,0.0036526802,0.0032601422,0.010857001,0.0013842452,0.0025116585,0.0026040457,0.0030505294,0.002635606,0.0065819826,0.01104313,0.0032118342,0.0008921005,0.0017991476,0.0041949213,0.0023690662,0.011905971,0.033973005,0.0005040101,0.0016165307,0.009849637,0.009107566,0.005203024,0.001095589,0.0038438844,0.0038248522,0.0036333685,0.0013576145,0.01741723,0.0028670877,0.02305352,0.011129639,0.004196236,0.00067831256,0.0013357818,0.0013444673,0.0057538194,0.0005620149,0.001915161,0.0017502421,0.0063542747,0.0024633682,0.0015384156,0.0040205866,0.0044367695,0.003023686,0.0032277324,0.0060151825,0.0021526646
1000170626_165,0.013312956,0.0052622333,0.0018244624,0.00038487077,0.011552299,0.0075198817,0.0015620345,0.004229855,0.005170094,0.00067755126,0.013779789,0.00085094175,0.001357854,0.0021279347,0.0041523753,0.00048494912,0.0007743148,0.0020016262,0.0030209958,0.017008414,0.0011631361,0.0005641723,0.0022718436,0.0048831454,0.009393896,0.022067927,0.02214028,0.0009343659,0.0067099845,0.0008464469,0.073492944,0.0006890269,0.0029882293,0.0012112604,0.000648265,0.005596818,0.003710661,0.009398095,0.01165616,0.003355752,0.014043078,0.0061508436,0.0017575342,0.010273677,0.0051881513,0.0032592826,0.0032499903,0.0067347432,0.0012941087,0.002148642,0.0042618867,0.0018662901,0.001801979,0.002397328,0.009130466,0.0030781948,0.0016402801,0.0034561127,0.0018283611,0.0021271273,0.0006791679,0.00074857887,0.0049395687,0.0011010735,0.005223797,0.0013527891,0.013230191,0.0056574475,0.0019222195,0.0053141895,0.005346626,0.015969828,0.011264903,0.008568798,0.001012227,0.0035043512,0.015051897,0.0013773476,0.02276581,0.002735417,0.008226619,0.0041509774,0.0027523376,0.012328602,0.0019591409,0.00039743795,0.0024407343,0.0008566631,0.00841018,0.0021461758,0.003455343,0.004894061,0.0022152748,0.001358364,0.0029567394,0.0020099788,0.0009665837,0.0068453257,0.0010975032,0.002091439,0.001708437,0.0015104953,0.0020611212,0.0035229677,0.0004985756,0.0096748825,0.011191144,0.0034121848,0.010218574,0.0015813952,0.0010686044,0.0015297687,0.002576275,0.0010686034,0.010004554,0.0006755881,0.026948951,0.010827448,0.010677805,0.020965196,0.0054899133,0.0037733864,0.0007922257,0.015371982,0.0032831507,0.0022693858,0.00067839044,0.0076615955,0.019867683,0.0008678943,0.002381761,0.0012908356,0.0033615928,0.0022012566,0.002699348,0.0013764048,0.015490734,0.0011822463,0.00085504533,0.0024425352,0.0013243107,0.0019382432,0.0064163716,0.010292718,0.0032128843,0.0007768948,0.0021175405,0.0038350546,0.0014962214,0.016311307,0.023974441,0.0010078799,0.0005597669,0.011134734,0.008564039,0.0022015658,0.0009432901,0.0029301352,0.0023366262,0.0053325333,0.0012892904,0.018295448,0.002058385,0.021443414,0.004303718,0.0033395418,0.00047079774,0.0019964073,0.003951332,0.005443096,0.00047828016,0.0018388864,0.0027471343,0.011869329,0.0013525351,0.0010549388,0.0024845584,0.003911454,0.0039785644,0.0018577176,0.0066827536,0.0015943615
1000170626_170,0.009425829,0.0039393166,0.0013395783,0.0004967231,0.017923461,0.013209172,0.0012796561,0.0037042266,0.0013885509,0.00054568204,0.008021802,0.00061925047,0.0028273335,0.0018451154,0.003634715,0.00041662066,0.0005407242,0.0010900456,0.003146792,0.017687257,0.0005197228,0.00044767733,0.0016539155,0.0040724105,0.0032006218,0.010546253,0.056226674,0.0005617911,0.0058855405,0.00038938338,0.1551389,0.0010197599,0.0025704121,0.00073841546,0.0007068819,0.0041916403,0.0025001033,0.014796071,0.014812321,0.0022296505,0.013811939,0.0029537638,0.0012868207,0.008070278,0.0041197333,0.002865928,0.0034061978,0.008689922,0.000859093,0.0014733204,0.004196771,0.0037940936,0.0015057197,0.0019567863,0.0054422594,0.001478405,0.0011838857,0.0051832646,0.0010451657,0.0010196058,0.0003706192,0.0011068999,0.0039290884,0.00087413675,0.0058808727,0.0011616839,0.016479624,0.0020685056,0.0008058292,0.0076207425,0.002578583,0.010355479,0.007766925,0.018769668,0.00075302174,0.0020510778,0.009741202,0.0006057859,0.017291874,0.0021628935,0.004177458,0.0029883583,0.0010193273,0.0064779813,0.0011269493,0.00031570782,0.0030644934,0.0006346431,0.0070839887,0.0032513118,0.00555154,0.008665753,0.0017015112,0.0004957284,0.0019890177,0.0022776946,0.00090401317,0.009456483,0.0014995163,0.0017319062,0.00083624216,0.0011627058,0.0007436507,0.0027340285,0.00036532435,0.008684976,0.00448881,0.0073607666,0.010483519,0.0029145738,0.0012014677,0.0012645003,0.0021638654,0.0012488242,0.01379347,0.0006965801,0.015073038,0.0040038633,0.0069900323,0.028197829,0.0062127826,0.0033790113,0.00065123715,0.009951797,0.001884276,0.0023275372,0.0007724312,0.0049305647,0.017193556,0.00096788537,0.0013678939,0.0018810121,0.003192132,0.0012082332,0.0040342337,0.0014167433,0.017770378,0.0008113102,0.0006690933,0.0018977674,0.0022060557,0.0013526976,0.0034011698,0.0053627426,0.0013789787,0.00047727957,0.0014602324,0.0041837627,0.0005933779,0.014931361,0.016425367,0.0003767237,0.00034540647,0.008635189,0.003588832,0.0036926128,0.00037702275,0.004085151,0.0038241327,0.0037251038,0.0014584732,0.023430835,0.0008103174,0.018718114,0.007353384,0.0050754645,0.00033916955,0.002464148,0.0019767922,0.002220961,0.0004116008,0.0018476503,0.0027182463,0.007307597,0.00089643244,0.00086249533,0.004052494,0.0029161775,0.002119639,0.0015786407,0.0064553586,0.001213966
